Problem,0.5,0.75,0.9,0.99
problem\_mknap1,3800.0,3800.0,3800.0,3800.0 
problem\_mknap2,8706.100000000004,8706.100000000004,8706.100000000004,8706.100000000004 
problem\_mknap3,3999.0,4008.0,4014.3333333333335,4015.0 
problem\_mknap4,5952.5,6027.666666666667,6054.5,6099.666666666667 
problem\_mknap5,11788.333333333334,11864.666666666666,12082.833333333334,12276.5 
problem\_mknap6,10391.566666666668,10365.633333333333,10425.233333333334,10488.6 
problem\_mknap7,15789.533333333333,15785.8,15991.8,16172.866666666667 
problem\_mknap8,20324.233333333334,20197.066666666666,20330.0,21228.733333333334 
problem\_mknap9,20162.033333333333,20121.866666666665,20207.7,21011.633333333335 
problem\_mknap10,19128.633333333335,19104.7,19359.666666666668,20132.433333333334 
problem\_mknap11,19864.733333333334,20026.466666666667,20165.1,20796.5 
problem\_mknap12,19889.133333333335,19891.6,20230.6,21031.666666666668 
problem\_mknap13,20265.366666666665,20189.533333333333,20627.9,21326.166666666668 
problem\_mknap14,20776.433333333334,20778.0,21093.666666666668,22183.833333333332 
problem\_mknap15,19506.866666666665,19575.033333333333,19718.1,20367.3 
