Problem,PC_0.5_PM_0.01_TC_0_TM_0,PC_0.5_PM_0.01_TC_0_TM_1,PC_0.5_PM_0.01_TC_1_TM_0,PC_0.5_PM_0.01_TC_1_TM_1,PC_0.5_PM_0.1_TC_0_TM_0,PC_0.5_PM_0.1_TC_0_TM_1,PC_0.5_PM_0.1_TC_1_TM_0,PC_0.5_PM_0.1_TC_1_TM_1,PC_0.5_PM_0.3_TC_0_TM_0,PC_0.5_PM_0.3_TC_0_TM_1,PC_0.5_PM_0.3_TC_1_TM_0,PC_0.5_PM_0.3_TC_1_TM_1,PC_0.75_PM_0.01_TC_0_TM_0,PC_0.75_PM_0.01_TC_0_TM_1,PC_0.75_PM_0.01_TC_1_TM_0,PC_0.75_PM_0.01_TC_1_TM_1,PC_0.75_PM_0.1_TC_0_TM_0,PC_0.75_PM_0.1_TC_0_TM_1,PC_0.75_PM_0.1_TC_1_TM_0,PC_0.75_PM_0.1_TC_1_TM_1,PC_0.75_PM_0.3_TC_0_TM_0,PC_0.75_PM_0.3_TC_0_TM_1,PC_0.75_PM_0.3_TC_1_TM_0,PC_0.75_PM_0.3_TC_1_TM_1,PC_0.9_PM_0.01_TC_0_TM_0,PC_0.9_PM_0.01_TC_0_TM_1,PC_0.9_PM_0.01_TC_1_TM_0,PC_0.9_PM_0.01_TC_1_TM_1,PC_0.9_PM_0.1_TC_0_TM_0,PC_0.9_PM_0.1_TC_0_TM_1,PC_0.9_PM_0.1_TC_1_TM_0,PC_0.9_PM_0.1_TC_1_TM_1,PC_0.9_PM_0.3_TC_0_TM_0,PC_0.9_PM_0.3_TC_0_TM_1,PC_0.9_PM_0.3_TC_1_TM_0,PC_0.9_PM_0.3_TC_1_TM_1
problem_mknap1,98.76666666666667,53.03333333333333,96.86666666666666,48.2,46.3,51.93333333333333,45.2,49.13333333333333,42.8,50.666666666666664,42.666666666666664,52.233333333333334,94.83333333333333,46.7,93.03333333333333,43.63333333333333,46.833333333333336,50.7,49.96666666666667,42.53333333333333,43.4,51.7,42.53333333333333,42.8,94.26666666666667,49.666666666666664,89.0,40.2,43.733333333333334,49.53333333333333,44.0,43.766666666666666,41.56666666666667,47.86666666666667,43.36666666666667,44.166666666666664
problem_mknap2,224.0,224.4,242.6,225.3,172.76666666666668,226.13333333333333,147.53333333333333,221.9,60.6,207.13333333333333,65.03333333333333,212.13333333333333,213.53333333333333,218.4,212.96666666666667,223.56666666666666,150.43333333333334,231.76666666666668,152.96666666666667,229.86666666666667,65.7,225.06666666666666,63.86666666666667,245.0,211.76666666666668,215.7,231.76666666666668,218.4,132.2,229.4,180.3,239.43333333333334,64.2,221.03333333333333,64.5,211.3
problem_mknap3,231.43333333333334,177.0,229.26666666666668,211.7,80.26666666666667,184.1,82.3,208.8,91.46666666666667,186.9,93.6,224.46666666666667,238.36666666666667,154.5,255.96666666666667,174.93333333333334,92.13333333333334,158.86666666666667,82.2,155.06666666666666,82.1,145.03333333333333,88.0,158.06666666666666,231.66666666666666,186.23333333333332,220.96666666666667,173.5,85.1,195.0,83.66666666666667,165.13333333333333,92.16666666666667,194.63333333333333,91.93333333333334,181.33333333333334
problem_mknap4,265.6,260.6,270.73333333333335,250.46666666666667,131.03333333333333,247.83333333333334,121.73333333333333,262.23333333333335,175.83333333333334,255.66666666666666,205.23333333333332,257.76666666666665,247.6,247.03333333333333,258.1333333333333,247.1,129.0,252.33333333333334,129.43333333333334,261.93333333333334,174.06666666666666,256.1333333333333,183.13333333333333,261.73333333333335,280.1333333333333,253.46666666666667,276.76666666666665,262.3,131.4,243.96666666666667,107.73333333333333,246.76666666666668,166.46666666666667,241.96666666666667,171.16666666666666,250.76666666666668
problem_mknap5,281.3666666666667,266.8333333333333,282.76666666666665,277.1666666666667,197.36666666666667,265.8666666666667,193.76666666666668,269.3,295.23333333333335,273.8,312.0,276.6666666666667,270.4,257.06666666666666,284.6333333333333,274.73333333333335,245.26666666666668,261.3333333333333,251.13333333333333,277.0,292.9,267.23333333333335,311.43333333333334,276.5,287.03333333333336,263.3666666666667,293.0,286.43333333333334,226.5,264.53333333333336,251.26666666666668,279.8666666666667,302.6,260.3,307.43333333333334,285.2
problem_mknap6,286.1,257.4,306.6333333333333,272.1333333333333,285.4,274.8,305.06666666666666,274.3333333333333,309.56666666666666,260.3333333333333,325.1,283.5,281.3,259.4,318.26666666666665,282.5,294.56666666666666,260.3,317.6333333333333,290.53333333333336,303.93333333333334,262.06666666666666,338.0,287.9,287.53333333333336,264.43333333333334,315.8,282.26666666666665,291.5,261.2,328.23333333333335,286.43333333333334,307.5,261.03333333333336,347.3666666666667,291.5
problem_mknap7,303.8333333333333,273.03333333333336,322.8666666666667,287.8,315.4,281.5,341.03333333333336,281.9,324.56666666666666,261.8,355.93333333333334,288.8666666666667,305.56666666666666,269.9,332.06666666666666,302.93333333333334,313.56666666666666,277.6666666666667,350.23333333333335,302.93333333333334,330.56666666666666,262.0,358.8333333333333,304.43333333333334,304.56666666666666,271.3333333333333,347.3333333333333,313.93333333333334,311.93333333333334,272.93333333333334,351.3666666666667,305.23333333333335,326.3333333333333,266.6666666666667,376.6,311.4
problem_mknap8,351.6,296.6,400.03333333333336,341.6333333333333,389.43333333333334,304.2,419.23333333333335,337.6,400.53333333333336,297.9,445.26666666666665,341.26666666666665,356.0,294.3666666666667,417.8,358.03333333333336,386.4,313.6333333333333,444.03333333333336,366.3,413.5,300.76666666666665,468.3333333333333,367.26666666666665,365.4,302.4,449.8,387.53333333333336,387.3666666666667,302.76666666666665,451.26666666666665,378.06666666666666,414.3666666666667,294.8666666666667,485.8,375.8333333333333
problem_mknap9,361.6333333333333,298.6,402.1666666666667,342.7,375.53333333333336,305.6333333333333,421.46666666666664,347.1333333333333,418.76666666666665,292.43333333333334,452.06666666666666,346.1666666666667,376.3,297.23333333333335,436.7,372.03333333333336,384.53333333333336,303.8333333333333,419.56666666666666,361.46666666666664,408.8333333333333,306.1,474.3,364.56666666666666,361.53333333333336,300.43333333333334,441.23333333333335,383.7,388.8,298.43333333333334,450.7,387.8333333333333,420.56666666666666,303.23333333333335,488.1333333333333,382.6666666666667
problem_mknap10,353.8333333333333,308.73333333333335,403.73333333333335,342.7,387.6666666666667,304.46666666666664,429.56666666666666,335.3333333333333,410.2,298.1666666666667,445.23333333333335,334.43333333333334,359.8666666666667,313.8333333333333,431.3,362.8,376.5,301.8333333333333,442.1,370.8,414.03333333333336,295.03333333333336,469.6666666666667,367.5,367.5,308.0,433.3,383.6,384.2,305.73333333333335,462.73333333333335,390.5,415.6666666666667,294.3333333333333,482.3333333333333,397.26666666666665
problem_mknap11,358.73333333333335,295.3666666666667,406.23333333333335,344.46666666666664,369.26666666666665,290.5,411.8,345.6333333333333,405.96666666666664,290.2,447.0,331.1333333333333,357.9,304.76666666666665,423.26666666666665,369.43333333333334,376.43333333333334,300.3,446.06666666666666,364.8666666666667,412.93333333333334,300.96666666666664,467.1333333333333,362.2,372.4,305.2,443.2,390.1333333333333,374.93333333333334,299.6,458.03333333333336,389.4,411.03333333333336,296.1333333333333,479.7,379.96666666666664
problem_mknap12,378.3,299.9,407.73333333333335,347.1,369.5,307.6,397.43333333333334,334.9,407.6333333333333,303.3333333333333,445.8,355.73333333333335,362.56666666666666,306.7,421.5,376.1333333333333,379.6666666666667,298.93333333333334,448.03333333333336,367.23333333333335,409.8666666666667,293.1666666666667,466.23333333333335,366.3666666666667,360.56666666666666,300.26666666666665,436.1666666666667,382.8666666666667,377.8666666666667,296.53333333333336,461.6666666666667,366.8,420.03333333333336,302.0,483.9,376.6666666666667
problem_mknap13,346.43333333333334,297.0,390.56666666666666,353.96666666666664,381.73333333333335,301.6666666666667,422.93333333333334,347.3666666666667,405.46666666666664,291.3666666666667,411.96666666666664,322.23333333333335,369.7,286.3,402.26666666666665,336.46666666666664,354.93333333333334,275.4,439.5,365.5,409.56666666666666,306.8666666666667,468.76666666666665,356.46666666666664,366.3666666666667,296.1666666666667,433.9,388.6,385.43333333333334,303.3,457.26666666666665,371.6333333333333,420.53333333333336,299.76666666666665,490.8333333333333,391.7
