Problem,0.5,0.75,0.9,0.99
problem_mknap1,536.4,98.1,96.53333333333333,96.73333333333333
problem_mknap2,6943.966666666666,4069.2,2443.9,1466.5666666666666
problem_mknap3,40765.96666666667,37951.1,18162.4,11113.9
problem_mknap4,48654.166666666664,48501.2,47834.03333333333,44764.666666666664
problem_mknap5,50000.0,50000.0,48384.46666666667,46564.4
problem_mknap6,50000.0,50000.0,50000.0,50000.0
problem_mknap7,50000.0,50000.0,50000.0,50000.0
problem_mknap8,50000.0,50000.0,50000.0,50000.0
problem_mknap9,50000.0,50000.0,50000.0,50000.0
problem_mknap10,50000.0,50000.0,50000.0,50000.0
problem_mknap11,50000.0,50000.0,50000.0,50000.0
problem_mknap12,50000.0,50000.0,50000.0,50000.0
problem_mknap13,50000.0,50000.0,50000.0,50000.0
problem_mknap14,50000.0,50000.0,50000.0,50000.0
problem_mknap15,50000.0,50000.0,50000.0,50000.0
