Problem,0.5,0.75,0.9,0.99
problem_mknap1,51.833333333333336,43.86666666666667,46.9,44.1
problem_mknap2,105.6,90.2,75.6,72.7
problem_mknap3,221.4,196.96666666666667,145.0,118.0
problem_mknap4,254.66666666666666,249.6,246.53333333333333,228.53333333333333
problem_mknap5,295.6,294.73333333333335,291.3333333333333,277.1
problem_mknap6,271.2,271.8666666666667,283.1666666666667,278.03333333333336
problem_mknap7,298.4,301.03333333333336,294.5,306.8666666666667
problem_mknap8,372.8333333333333,371.6333333333333,373.2,397.43333333333334
problem_mknap9,373.56666666666666,369.8,368.8333333333333,386.8
problem_mknap10,374.73333333333335,379.6666666666667,382.3666666666667,372.03333333333336
problem_mknap11,377.2,362.1,366.06666666666666,400.06666666666666
problem_mknap12,371.23333333333335,381.46666666666664,375.8,377.23333333333335
problem_mknap13,367.8333333333333,379.0,382.4,382.2
problem_mknap14,368.1666666666667,326.53333333333336,378.56666666666666,376.6
problem_mknap15,244.16666666666666,329.6666666666667,319.1666666666667,336.56666666666666
